id,event_id,latitude,longitude,type,area,date_time,slope,state,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,VEG,canopy,event_guid,event_name,event_url,fccs_number,server,stream_name
SF11C1501322-8508525400,SF11E1546063,48.783,-119.31,WF,0.149038027301,201109210000-07:00,10.0,WA,USA,53047,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.1,7.0,8.0,9.0,12.0,80.0,40.0,0.60810453365,0.032005501771,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,761.464613,0.0007379999999999999,0.000866,0.007507,0.15616000000000005,0.00039099999999999996,0.000218,0.000128,0.00010099999999999999,0.001809,Idaho fescue - Bluebunch wheatgrass grassland,0.0,0411f5ce-994d-47f4-8ab3-9502bd946e63,Burge Mountain Fire,http://gisprocserv1:8080/smartfire/events/0411f5ce-994d-47f4-8ab3-9502bd946e63,41,gisprocserv1:8080,2011_v2_stream7
SF11C1501347-6432274680,SF11E1553544,40.0,-122.206,WF,0.993586848675,201109210000-07:00,10.0,CA,USA,06103,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,261334.290025,0.04960800000000001,0.058532000000000035,0.5338949999999996,8.940551000000008,0.02713000000000001,0.012006999999999992,0.008855999999999996,0.005455000000000005,0.12728300000000012,Urban,0.0,4ab894c8-0f6b-4e8e-9d04-23f201e48f50,Gyle Ic / Tac 3 Fire,http://gisprocserv1:8080/smartfire/events/4ab894c8-0f6b-4e8e-9d04-23f201e48f50,0,gisprocserv1:8080,2011_v2_stream7
SF11C1501348-6432274680,SF11E1536943,35.658,-120.513,WF,0.496793424337,201109210000-07:00,10.0,CA,USA,06079,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.04,7.0,8.0,9.0,12.0,80.0,40.0,0.0978582351117,0.00515043342693,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1361.5089739999999,0.000394,0.0004599999999999999,0.004029999999999998,0.083761,0.00020699999999999996,0.00012199999999999998,6.199999999999999e-05,4.600000000000001e-05,0.0009700000000000003,Wheatgrass - Cheatgrass grassland,0.0,3dd829b6-d559-476f-bbe6-dc3684ffc2b2,Estrella Fire,http://gisprocserv1:8080/smartfire/events/3dd829b6-d559-476f-bbe6-dc3684ffc2b2,57,gisprocserv1:8080,2011_v2_stream7
SF11C1501349-6432274680,SF11E1541223,37.325,-121.11,WF,0.993586848676,201109210000-07:00,10.0,CA,USA,06099,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,261334.290025,0.04960800000000001,0.058532000000000035,0.5338949999999996,8.940551000000008,0.02713000000000001,0.012006999999999992,0.008855999999999996,0.005455000000000005,0.12728300000000012,Urban,0.0,d548cd5d-c856-414b-bc7e-3c007c605e4c,Ooj Fire,http://gisprocserv1:8080/smartfire/events/d548cd5d-c856-414b-bc7e-3c007c605e4c,0,gisprocserv1:8080,2011_v2_stream7
SF11C1501350-6432274680,SF11E1538760,37.778,-121.656,WF,23.8460843682,201109210000-07:00,10.0,CA,USA,06013,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.04,7.0,8.0,9.0,12.0,80.0,40.0,0.0978582351117,0.00515043342693,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3136942.82511,0.019031,0.022454,0.19335,4.0206990000000005,0.010129,0.005753,0.0032339999999999995,0.0024030000000000006,0.04649400000000001,Wheatgrass - Cheatgrass grassland,0.0,4e685c7d-364f-4b24-b6e9-750ff84906a0,Mountain House Fire,http://gisprocserv1:8080/smartfire/events/4e685c7d-364f-4b24-b6e9-750ff84906a0,57,gisprocserv1:8080,2011_v2_stream7
SF11C1501351-6432274680,SF11E1536620,33.78,-117.244,WF,3.57691265523,201109210000-07:00,10.0,CA,USA,06065,2810001000,0.1,0.1,0.0,0.0,0.0,0.0,3.48,0.0,0.0,0.0,0.0,7.0,8.0,9.0,12.0,80.0,40.0,9.73182040559,0.778367812584,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,7063873.969074001,0.299724,0.353675,3.084348,61.304224,0.160446,0.086764,0.05148200000000001,0.036838,0.740173,Coastal sage shrubland,0.0,f2441992-2902-4c22-aa83-cd445fd6c810,74 Fire,http://gisprocserv1:8080/smartfire/events/f2441992-2902-4c22-aa83-cd445fd6c810,51,gisprocserv1:8080,2011_v2_stream7
SF11C1501352-6432274680,SF11E1545145,33.79,-116.967,WF,0.0993586848681,201109210000-07:00,10.0,CA,USA,06065,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2613.3203550000007,0.004959000000000003,0.005858000000000005,0.05338400000000002,0.8940599999999997,0.0027090000000000005,0.0011889999999999989,0.0008760000000000007,0.0005440000000000005,0.012724999999999993,Urban,0.0,2f06393f-3cd8-4476-a550-0caac4f9e9d4,N Ramona Bl  Sanj Fire,http://gisprocserv1:8080/smartfire/events/2f06393f-3cd8-4476-a550-0caac4f9e9d4,0,gisprocserv1:8080,2011_v2_stream7
SF11C1501353-6432274680,SF11E1537770,33.743,-117.223,WF,0.993586848676,201109210000-07:00,10.0,CA,USA,06065,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.04,7.0,8.0,9.0,12.0,80.0,40.0,0.0978582351117,0.00515043342693,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,5446.028912000001,0.0007899999999999999,0.0009360000000000001,0.008060999999999999,0.167526,0.00041699999999999994,0.000234,0.000137,0.00010599999999999997,0.001944,Wheatgrass - Cheatgrass grassland,0.0,03299567-0257-4d55-80d8-7a88a844cd58,Turfwood St  Meni Fire,http://gisprocserv1:8080/smartfire/events/03299567-0257-4d55-80d8-7a88a844cd58,57,gisprocserv1:8080,2011_v2_stream7
SF11C1501354-6432274680,SF11E1547301,33.642,-117.119,WF,0.248396712169,201109210000-07:00,10.0,CA,USA,06065,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.04,7.0,8.0,9.0,12.0,80.0,40.0,0.0978582351117,0.00515043342693,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,340.377007,0.00019699999999999996,0.00022799999999999999,0.002018,0.041883000000000004,0.00011300000000000001,5.300000000000001e-05,3.1e-05,2.2000000000000003e-05,0.00047899999999999993,Wheatgrass - Cheatgrass grassland,0.0,8cb80d60-d19a-4308-b7f1-6bfae653ea3d,Scott Rd / Leon Rd Fire,http://gisprocserv1:8080/smartfire/events/8cb80d60-d19a-4308-b7f1-6bfae653ea3d,57,gisprocserv1:8080,2011_v2_stream7
SF11C1501355-6432274680,SF11E1556038,33.783,-116.35,WF,0.00993586848672,201109210000-07:00,10.0,CA,USA,06065,2810001000,0.1,0.2,0.0,0.0,0.0,0.0,0.42,0.07,0.0,0.0,0.03,7.0,8.0,9.0,12.0,80.0,40.0,0.832576252811,0.0684369671742,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4.665996000000001,6.500000000000001e-05,7.7e-05,0.000731,0.014591000000000002,3.4e-05,1.7e-05,9e-06,6.999999999999999e-06,0.000178,Creosote bush shrubland,0.0,555742e2-c444-4ccc-b50f-01d0d7c6d3fe,I 10  W/ Cook St Ofrp Fire,http://gisprocserv1:8080/smartfire/events/555742e2-c444-4ccc-b50f-01d0d7c6d3fe,49,gisprocserv1:8080,2011_v2_stream7
SF11C1501356-6432274680,SF11E1540921,33.947,-117.226,WF,0.993586848675,201109210000-07:00,10.0,CA,USA,06065,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,261334.290025,0.04960800000000001,0.058532000000000035,0.5338949999999996,8.940551000000008,0.02713000000000001,0.012006999999999992,0.008855999999999996,0.005455000000000005,0.12728300000000012,Urban,0.0,30d3da1c-9a8e-4444-83f8-d3cf92880732,Ironwood Av / Perris Bl Fire,http://gisprocserv1:8080/smartfire/events/30d3da1c-9a8e-4444-83f8-d3cf92880732,0,gisprocserv1:8080,2011_v2_stream7
SF11C1501357-6432274680,SF11E1542414,37.677,-121.791,WF,0.496793424339,201109210000-07:00,10.0,CA,USA,06001,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,65333.657009,0.024804000000000007,0.02927300000000001,0.266952,4.470270000000002,0.013565999999999993,0.006010000000000005,0.0044260000000000055,0.002727000000000001,0.06364100000000002,Urban,0.0,d6b02101-7202-4c85-8c49-58a6cc30e770,"Unnamed fire in Alameda County, California",http://gisprocserv1:8080/smartfire/events/d6b02101-7202-4c85-8c49-58a6cc30e770,0,gisprocserv1:8080,2011_v2_stream7
SF11C1501358-6432274680,SF11E1554072,40.798,-72.866,WF,0.0993586848678,201109210000-04:00,10.0,NY,USA,36103,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2613.3203550000007,0.004959000000000003,0.005858000000000005,0.05338400000000002,0.8940599999999997,0.0027090000000000005,0.0011889999999999989,0.0008760000000000007,0.0005440000000000005,0.012724999999999993,Urban,0.0,98befd6e-5a99-4aae-86e5-774bd643fe9f,"Unnamed fire in Suffolk County, New York",http://gisprocserv1:8080/smartfire/events/98befd6e-5a99-4aae-86e5-774bd643fe9f,0,gisprocserv1:8080,2011_v2_stream7
SF11C1501359-6432274680,SF11E1539728,41.452,-74.413,WF,0.0993586848678,201109210000-04:00,10.0,NY,USA,36071,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2613.3203550000007,0.004959000000000003,0.005858000000000005,0.05338400000000002,0.8940599999999997,0.0027090000000000005,0.0011889999999999989,0.0008760000000000007,0.0005440000000000005,0.012724999999999993,Urban,0.0,9e5203b4-0446-49ed-a5b4-128e88bdf235,"Unnamed fire in Orange County, New York",http://gisprocserv1:8080/smartfire/events/9e5203b4-0446-49ed-a5b4-128e88bdf235,0,gisprocserv1:8080,2011_v2_stream7
SF11C1501360-6432274680,SF11E1544085,43.15,-77.668,WF,0.0993586848678,201109210000-04:00,10.0,NY,USA,36055,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2613.3203550000007,0.004959000000000003,0.005858000000000005,0.05338400000000002,0.8940599999999997,0.0027090000000000005,0.0011889999999999989,0.0008760000000000007,0.0005440000000000005,0.012724999999999993,Urban,0.0,fc09e56d-7b4b-497d-adac-790117da370b,"Unnamed fire in Monroe County, New York",http://gisprocserv1:8080/smartfire/events/fc09e56d-7b4b-497d-adac-790117da370b,0,gisprocserv1:8080,2011_v2_stream7
SF11C1501361-6432274680,SF11E1541976,43.231,-77.571,WF,0.0993586848678,201109210000-04:00,10.0,NY,USA,36055,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2613.3203550000007,0.004959000000000003,0.005858000000000005,0.05338400000000002,0.8940599999999997,0.0027090000000000005,0.0011889999999999989,0.0008760000000000007,0.0005440000000000005,0.012724999999999993,Urban,0.0,56f6e612-0b01-4341-9cf5-9c2a5e600334,"Unnamed fire in Monroe County, New York",http://gisprocserv1:8080/smartfire/events/56f6e612-0b01-4341-9cf5-9c2a5e600334,0,gisprocserv1:8080,2011_v2_stream7
SF11C1501362-6432274680,SF11E1538178,40.579,-74.011,WF,0.0993586848678,201109210000-04:00,10.0,Unknown,Unknown,36047,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2613.3203550000007,0.004959000000000003,0.005858000000000005,0.05338400000000002,0.8940599999999997,0.0027090000000000005,0.0011889999999999989,0.0008760000000000007,0.0005440000000000005,0.012724999999999993,Urban,0.0,a9392fdd-bcff-4f9c-be50-3a3ab4a8d842,"Unnamed fire in Kings County, New York",http://gisprocserv1:8080/smartfire/events/a9392fdd-bcff-4f9c-be50-3a3ab4a8d842,0,gisprocserv1:8080,2011_v2_stream7
SF11C1501363-6432274680,SF11E1539830,43.244,-76.678,WF,0.0993586848681,201109210000-04:00,10.0,NY,USA,36011,2810001000,0.4,0.5,1.0,1.0,5.0,0.0,0.15,0.1,1.5,1.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,14.7774453249,6.74011556976,6.37578082987,8.76752141586,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,9116.941980000001,0.032333,0.038153,0.3788310000000001,4.234912,0.018447999999999992,0.0047260000000000045,0.006210000000000005,0.0027130000000000014,0.08925300000000001,American beech - Yellow birch - Sugar maple forest,19.14,945cac66-71a4-4238-b119-bd09aceadb88,"Unnamed fire in Cayuga County, New York",http://gisprocserv1:8080/smartfire/events/945cac66-71a4-4238-b119-bd09aceadb88,110,gisprocserv1:8080,2011_v2_stream7
SF11C1501364-6432274680,SF11E1543719,38.846,-121.171,WF,0.0993586848679,201109210000-07:00,10.0,CA,USA,06061,2810001000,0.5,0.5,1.0,1.0,1.0,0.2,1.58,0.2,0.6,1.0,0.2,7.0,8.0,9.0,12.0,80.0,40.0,6.03521114176,1.65275667206,0.763773326837,0.719929727634,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3547.3647739999997,0.008356999999999993,0.009848999999999995,0.09345399999999997,1.3234060000000005,0.004657000000000005,0.0016579999999999993,0.001532999999999999,0.0008130000000000004,0.022151999999999984,Live oak - Blue oak woodland,1.21,52349b3f-b348-4d63-89af-b402945dd622,Vellia Ln  Penryn_fd Fire,http://gisprocserv1:8080/smartfire/events/52349b3f-b348-4d63-89af-b402945dd622,36,gisprocserv1:8080,2011_v2_stream7
SF11C1501365-6432274680,SF11E1548784,42.467,-73.816,WF,0.0993586848678,201109210000-04:00,10.0,NY,USA,36039,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2613.3203550000007,0.004959000000000003,0.005858000000000005,0.05338400000000002,0.8940599999999997,0.0027090000000000005,0.0011889999999999989,0.0008760000000000007,0.0005440000000000005,0.012724999999999993,Urban,0.0,2e38f86f-09b2-48df-b36f-12dad0450b69,"Unnamed fire in Albany County, New York",http://gisprocserv1:8080/smartfire/events/2e38f86f-09b2-48df-b36f-12dad0450b69,0,gisprocserv1:8080,2011_v2_stream7
SF11C1501367-6432274680,SF11E1556190,37.339,-120.522,WF,0.0496793424341,201109210000-07:00,10.0,CA,USA,06047,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,653.3555160000001,0.0024790000000000007,0.0029140000000000012,0.026690000000000002,0.4470350000000001,0.0013549999999999994,0.0005910000000000002,0.0004400000000000004,0.00025900000000000017,0.006366000000000005,Urban,0.0,bbeb4e7b-6ecc-4dbf-8422-25c1a9b38551,W Bellevue Rd / Thornton Fire,http://gisprocserv1:8080/smartfire/events/bbeb4e7b-6ecc-4dbf-8422-25c1a9b38551,0,gisprocserv1:8080,2011_v2_stream7
SF11C1501368-6432274680,SF11E1556736,36.851,-120.056,WF,0.496793424338,201109210000-07:00,10.0,CA,USA,06039,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,65333.657009,0.024804000000000007,0.02927300000000001,0.266952,4.470270000000002,0.013565999999999993,0.006010000000000005,0.0044260000000000055,0.002727000000000001,0.06364100000000002,Urban,0.0,8e8faac8-3f09-4852-94f0-31289df3d549,145 2 Fire,http://gisprocserv1:8080/smartfire/events/8e8faac8-3f09-4852-94f0-31289df3d549,0,gisprocserv1:8080,2011_v2_stream7
SF11C1501369-6432274680,SF11E1550630,37.242,-121.088,WF,0.158973895789,201109210000-07:00,10.0,CA,USA,06099,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.1,7.0,8.0,9.0,12.0,80.0,40.0,0.60810453365,0.032005501771,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,866.379555,0.000786,0.000932,0.008016999999999998,0.16657100000000002,0.0004159999999999999,0.000231,0.000137,0.00010599999999999997,0.001934,Idaho fescue - Bluebunch wheatgrass grassland,0.0,337e1f97-4797-45e7-8686-716bafafd5a8,I5  N/ Hwy 140 Off Ramp Fire,http://gisprocserv1:8080/smartfire/events/337e1f97-4797-45e7-8686-716bafafd5a8,41,gisprocserv1:8080,2011_v2_stream7
SF11C1501370-6432274680,SF11E1547976,37.101,-121.016,WF,0.993586848676,201109210000-07:00,10.0,CA,USA,06047,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,261334.290025,0.04960800000000001,0.058532000000000035,0.5338949999999996,8.940551000000008,0.02713000000000001,0.012006999999999992,0.008855999999999996,0.005455000000000005,0.12728300000000012,Urban,0.0,3efa4028-03fd-4e22-9ad8-bc01621d1031,Hwy 33  / Henry Miller Rd Fire,http://gisprocserv1:8080/smartfire/events/3efa4028-03fd-4e22-9ad8-bc01621d1031,0,gisprocserv1:8080,2011_v2_stream7
SF11C1501371-6432274680,SF11E1558719,37.084,-121.102,WF,0.00993586848669,201109210000-07:00,10.0,CA,USA,06047,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.04,7.0,8.0,9.0,12.0,80.0,40.0,0.0978582351117,0.00515043342693,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,0.5445890000000001,4.9999999999999996e-06,6.999999999999999e-06,7.5e-05,0.0016669999999999994,3e-06,0.0,0.0,0.0,1.8e-05,Wheatgrass - Cheatgrass grassland,0.0,32af399a-1d48-4f34-94be-44c3e40fa666,Hwy 152  E/ Romero Visito Fire,http://gisprocserv1:8080/smartfire/events/32af399a-1d48-4f34-94be-44c3e40fa666,57,gisprocserv1:8080,2011_v2_stream7
SF11C1501372-6432274680,SF11E1559323,38.228,-122.615,WF,0.0993586848667,201109210000-07:00,10.0,CA,USA,06097,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2613.3203550000007,0.004959000000000003,0.005858000000000005,0.05338400000000002,0.8940599999999997,0.0027090000000000005,0.0011889999999999989,0.0008760000000000007,0.0005440000000000005,0.012724999999999993,Urban,0.0,165dc0d3-f28b-4a65-8218-19b6060fdd68,Petaluma Bl S/ Hwy 101  N Fire,http://gisprocserv1:8080/smartfire/events/165dc0d3-f28b-4a65-8218-19b6060fdd68,0,gisprocserv1:8080,2011_v2_stream7
SF11C1501373-6432274680,SF11E1534856,34.077,-117.817,WF,0.208653238222,201109210000-07:00,10.0,CA,USA,06037,2810001000,0.5,1.0,1.0,0.0,0.0,0.0,5.25,0.0,0.0,0.4,0.0,7.0,8.0,9.0,12.0,80.0,40.0,13.8906130335,0.946185274355,0.03922,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,34207.84012299999,0.024508000000000005,0.028930000000000008,0.2512949999999994,5.0677720000000015,0.013091999999999987,0.0071930000000000015,0.004191000000000001,0.0030320000000000004,0.06033500000000004,Chamise chaparral shrubland,0.0,b4e21ffc-e38e-40c9-bf4f-34583d1b0dd9,"Unnamed fire in Los Angeles County, California",http://gisprocserv1:8080/smartfire/events/b4e21ffc-e38e-40c9-bf4f-34583d1b0dd9,46,gisprocserv1:8080,2011_v2_stream7
SF11C1501374-6432274680,SF11E1543621,34.014,-118.057,WF,0.407370607957,201109210000-07:00,10.0,CA,USA,06037,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,43930.725361,0.020340000000000018,0.023992999999999987,0.21889099999999997,3.665596,0.01112699999999999,0.004921000000000004,0.0036310000000000014,0.0022390000000000005,0.05218800000000002,Urban,0.0,28997330-9d54-43da-b892-363dbe136f42,"Unnamed fire in Los Angeles County, California",http://gisprocserv1:8080/smartfire/events/28997330-9d54-43da-b892-363dbe136f42,0,gisprocserv1:8080,2011_v2_stream7
SF11C1501375-6432274680,SF11E1542178,34.489,-118.104,WF,0.993586848675,201109210000-07:00,10.0,CA,USA,06037,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,4.52,0.0,0.0,0.1,0.0,7.0,8.0,9.0,12.0,80.0,40.0,11.5099525264,0.83819064081,0.009805,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,643507.017402,0.09726400000000007,0.11476900000000007,0.9981529999999998,20.040001000000004,0.05199400000000003,0.028433999999999997,0.01666500000000001,0.012027999999999999,0.23963300000000012,Scrub oak - Chaparral shrubland,0.0,42d39dad-6209-4a6b-ad18-b56b02845c3d,"Unnamed fire in Los Angeles County, California",http://gisprocserv1:8080/smartfire/events/42d39dad-6209-4a6b-ad18-b56b02845c3d,44,gisprocserv1:8080,2011_v2_stream7
SF11C1501376-6432274680,SF11E1545325,42.076,-95.099,WF,0.00993586848678,201109210000-05:00,10.0,IA,USA,19027,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,26.13282,0.0004890000000000004,0.0005750000000000005,0.005337000000000004,0.08941300000000003,0.00026200000000000035,0.00011899999999999999,7.899999999999998e-05,4.600000000000001e-05,0.0012709999999999993,Urban,0.0,2d01fa52-842c-434f-bcad-500864a7658e,"South Side Of Town, Ia Fire",http://gisprocserv1:8080/smartfire/events/2d01fa52-842c-434f-bcad-500864a7658e,0,gisprocserv1:8080,2011_v2_stream7
SF11C1501382-6432274680,SF11E1545482,36.402,-119.869,WF,0.0993586848679,201109210000-07:00,10.0,CA,USA,06031,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2613.3203550000007,0.004959000000000003,0.005858000000000005,0.05338400000000002,0.8940599999999997,0.0027090000000000005,0.0011889999999999989,0.0008760000000000007,0.0005440000000000005,0.012724999999999993,Urban,0.0,42906039-3dae-4d8e-8bfe-11e29b87390c,Brawley Fire,http://gisprocserv1:8080/smartfire/events/42906039-3dae-4d8e-8bfe-11e29b87390c,0,gisprocserv1:8080,2011_v2_stream7
SF11C1501383-6432274680,SF11E1544836,39.437,-121.503,WF,0.0993586848679,201109210000-07:00,10.0,CA,USA,06007,2810001000,0.5,0.5,1.0,1.0,1.0,0.2,1.58,0.2,0.6,1.0,0.2,7.0,8.0,9.0,12.0,80.0,40.0,6.03521114176,1.65275667206,0.763773326837,0.719929727634,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3547.3647739999997,0.008356999999999993,0.009848999999999995,0.09345399999999997,1.3234060000000005,0.004657000000000005,0.0016579999999999993,0.001532999999999999,0.0008130000000000004,0.022151999999999984,Live oak - Blue oak woodland,1.21,e351950c-7cbc-4ede-846b-f22db985c3fa,Grubbs Fire,http://gisprocserv1:8080/smartfire/events/e351950c-7cbc-4ede-846b-f22db985c3fa,36,gisprocserv1:8080,2011_v2_stream7
