id,event_id,latitude,longitude,type,area,date_time,slope,state,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,VEG,canopy,event_url,fccs_number
SF11C4400548964179890,SF11E96827,31.415,-93.005,RX,69.99999983,201106030000Z,10.0,LA,USA,22069,2810015000,1.0,1.3,1.3,0.7,0.7,0.7,2.89,0.08,0.9,1.0,0.03,10.0,12.0,12.0,22.0,130.0,150.0,6.0731858333,0.869066538035,0.439169050373,0.000306058808745,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1386090438.3554711,4.615939999999999,5.446808,49.73989099999997,828.7259550000001,2.5264260000000007,1.111838,0.824768,0.506244,11.856121999999997,Loblolly pine - Shortleaf pine - Mixed hardwoods forest,12.17,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,157
SF11C4400558964179890,SF11E96909,34.831,-92.935,RX,69.99999983,201106030000Z,10.0,AR,USA,05125,2810015000,1.0,1.4,1.5,5.0,4.0,0.0,0.38,0.01,1.0,2.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,5.70522101893,1.3854810221,0.675002704936,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1329944851.653526,5.303113999999998,6.257682,58.94093799999999,859.4973489999998,2.9469969999999996,1.097255,0.973068,0.5325379999999998,13.987804000000002,White oak - Northern red oak forest,14.44,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,90
SF11C4400568964179890,SF11E97076,30.64,-82.395,WF,4492.553644,201106030000Z,10.0,GA,USA,13299,2810001000,0.2,0.2,0.5,1.0,1.0,1.0,0.58,0.01,5.0,1.0,0.0,7.0,8.0,9.0,12.0,80.0,40.0,7.97870788227,2.3999299966,2.84009212912,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,320837235210.76624,651.8298409999998,769.1592019999998,7511.827715000003,91872.80123899998,368.841601,108.08380700000002,123.39702000000005,58.15950099999999,1773.832201000001,Bald-cypress - Water tupelo forest,11.18,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,288
SF11C4400568964179890,SF11E97076,30.64,-82.395,WF,4492.553644,201106040000Z,10.0,GA,USA,13299,2810001000,0.2,0.2,0.5,1.0,1.0,1.0,0.58,0.01,5.0,1.0,0.0,7.0,8.0,9.0,12.0,80.0,40.0,7.97870788227,2.3999299966,2.84009212912,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,320837235210.76624,651.8298409999998,769.1592019999998,7511.827715000003,91872.80123899998,368.841601,108.08380700000002,123.39702000000005,58.15950099999999,1773.832201000001,Bald-cypress - Water tupelo forest,11.18,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,288
SF11C4400568964179890,SF11E97076,30.64,-82.395,WF,4492.553644,201106050000Z,10.0,GA,USA,13299,2810001000,0.2,0.2,0.5,1.0,1.0,1.0,0.58,0.01,5.0,1.0,0.0,7.0,8.0,9.0,12.0,80.0,40.0,7.97870788227,2.3999299966,2.84009212912,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,320837235210.76624,651.8298409999998,769.1592019999998,7511.827715000003,91872.80123899998,368.841601,108.08380700000002,123.39702000000005,58.15950099999999,1773.832201000001,Bald-cypress - Water tupelo forest,11.18,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,288
SF11C4400578964179890,SF11E97076,30.675,-82.447,WF,13477.66093,201106030000Z,10.0,GA,USA,13065,2810001000,0.2,0.2,0.5,1.0,1.0,1.0,0.58,0.01,5.0,1.0,0.0,7.0,8.0,9.0,12.0,80.0,40.0,7.97870788227,2.3999299966,2.84009212912,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1000985825150.4769,1955.4895030000002,2307.477612000001,22535.483146,275618.40366999985,1106.5247849999998,324.25140899999997,370.1910580000001,174.4785039999999,5321.496605000006,Bald-cypress - Water tupelo forest,11.18,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,288
SF11C4400578964179890,SF11E97076,30.675,-82.447,WF,13477.66093,201106040000Z,10.0,GA,USA,13065,2810001000,0.2,0.2,0.5,1.0,1.0,1.0,0.58,0.01,5.0,1.0,0.0,7.0,8.0,9.0,12.0,80.0,40.0,7.97870788227,2.3999299966,2.84009212912,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1000985825150.4769,1955.4895030000002,2307.477612000001,22535.483146,275618.40366999985,1106.5247849999998,324.25140899999997,370.1910580000001,174.4785039999999,5321.496605000006,Bald-cypress - Water tupelo forest,11.18,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,288
SF11C4400578964179890,SF11E97076,30.675,-82.447,WF,13477.66093,201106050000Z,10.0,GA,USA,13065,2810001000,0.2,0.2,0.5,1.0,1.0,1.0,0.58,0.01,5.0,1.0,0.0,7.0,8.0,9.0,12.0,80.0,40.0,7.97870788227,2.3999299966,2.84009212912,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1000985825150.4769,1955.4895030000002,2307.477612000001,22535.483146,275618.40366999985,1106.5247849999998,324.25140899999997,370.1910580000001,174.4785039999999,5321.496605000006,Bald-cypress - Water tupelo forest,11.18,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,288
SF11C4400588964179890,SF11E97076,30.819,-82.274,WF,748.7589406,201106030000Z,10.0,GA,USA,13049,2810001000,0.2,0.2,0.5,1.0,1.0,1.0,0.58,0.01,5.0,1.0,0.0,7.0,8.0,9.0,12.0,80.0,40.0,7.97870788227,2.3999299966,2.84009212912,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,43107012190.06626,108.63830899999999,128.1931979999999,1251.971293000001,15312.133546000003,61.47360700000001,18.013968000000002,20.566170000000003,9.693246999999998,295.6387040000001,Bald-cypress - Water tupelo forest,11.18,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,288
SF11C4400588964179890,SF11E97076,30.819,-82.274,WF,748.7589406,201106040000Z,10.0,GA,USA,13049,2810001000,0.2,0.2,0.5,1.0,1.0,1.0,0.58,0.01,5.0,1.0,0.0,7.0,8.0,9.0,12.0,80.0,40.0,7.97870788227,2.3999299966,2.84009212912,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,43107012190.06626,108.63830899999999,128.1931979999999,1251.971293000001,15312.133546000003,61.47360700000001,18.013968000000002,20.566170000000003,9.693246999999998,295.6387040000001,Bald-cypress - Water tupelo forest,11.18,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,288
SF11C4400588964179890,SF11E97076,30.819,-82.274,WF,748.7589406,201106050000Z,10.0,GA,USA,13049,2810001000,0.2,0.2,0.5,1.0,1.0,1.0,0.58,0.01,5.0,1.0,0.0,7.0,8.0,9.0,12.0,80.0,40.0,7.97870788227,2.3999299966,2.84009212912,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,43107012190.06626,108.63830899999999,128.1931979999999,1251.971293000001,15312.133546000003,61.47360700000001,18.013968000000002,20.566170000000003,9.693246999999998,295.6387040000001,Bald-cypress - Water tupelo forest,11.18,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,288
SF11C4400598964179890,SF11E96221,37.375,-82.347,RX,121.9999997,201106030000Z,10.0,KY,USA,21195,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,1.02,1.34,0.0,0.0,0.47,10.0,12.0,12.0,22.0,130.0,150.0,3.03184245496,0.184918762171,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1287228973.342972,3.067977,3.620219,31.298048999999995,641.626846,1.635579,0.9156070000000002,0.523172,0.38459499999999996,7.52059,Ruderal upland - Old field grassland,1.13,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,453
SF11C4400608964179890,SF11E97076,30.679,-82.392,WF,748.7589406,201106030000Z,10.0,GA,USA,13299,2810001000,0.2,0.2,0.5,1.0,1.0,1.0,0.58,0.01,5.0,1.0,0.0,7.0,8.0,9.0,12.0,80.0,40.0,7.97870788227,2.3999299966,2.84009212912,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,43107012190.06626,108.63830899999999,128.1931979999999,1251.971293000001,15312.133546000003,61.47360700000001,18.013968000000002,20.566170000000003,9.693246999999998,295.6387040000001,Bald-cypress - Water tupelo forest,11.18,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,288
SF11C4400608964179890,SF11E97076,30.679,-82.392,WF,748.7589406,201106040000Z,10.0,GA,USA,13299,2810001000,0.2,0.2,0.5,1.0,1.0,1.0,0.58,0.01,5.0,1.0,0.0,7.0,8.0,9.0,12.0,80.0,40.0,7.97870788227,2.3999299966,2.84009212912,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,43107012190.06626,108.63830899999999,128.1931979999999,1251.971293000001,15312.133546000003,61.47360700000001,18.013968000000002,20.566170000000003,9.693246999999998,295.6387040000001,Bald-cypress - Water tupelo forest,11.18,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,288
SF11C4400608964179890,SF11E97076,30.679,-82.392,WF,748.7589406,201106050000Z,10.0,GA,USA,13299,2810001000,0.2,0.2,0.5,1.0,1.0,1.0,0.58,0.01,5.0,1.0,0.0,7.0,8.0,9.0,12.0,80.0,40.0,7.97870788227,2.3999299966,2.84009212912,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,43107012190.06626,108.63830899999999,128.1931979999999,1251.971293000001,15312.133546000003,61.47360700000001,18.013968000000002,20.566170000000003,9.693246999999998,295.6387040000001,Bald-cypress - Water tupelo forest,11.18,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,288
SF11C4400618964179890,SF11E97076,30.7,-82.199,WF,748.7589406,201106030000Z,10.0,GA,USA,13299,2810001000,0.2,0.2,0.5,1.0,1.0,1.0,0.58,0.01,5.0,1.0,0.0,7.0,8.0,9.0,12.0,80.0,40.0,7.97870788227,2.3999299966,2.84009212912,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,43107012190.06626,108.63830899999999,128.1931979999999,1251.971293000001,15312.133546000003,61.47360700000001,18.013968000000002,20.566170000000003,9.693246999999998,295.6387040000001,Bald-cypress - Water tupelo forest,11.18,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,288
SF11C4400618964179890,SF11E97076,30.7,-82.199,WF,748.7589406,201106040000Z,10.0,GA,USA,13299,2810001000,0.2,0.2,0.5,1.0,1.0,1.0,0.58,0.01,5.0,1.0,0.0,7.0,8.0,9.0,12.0,80.0,40.0,7.97870788227,2.3999299966,2.84009212912,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,43107012190.06626,108.63830899999999,128.1931979999999,1251.971293000001,15312.133546000003,61.47360700000001,18.013968000000002,20.566170000000003,9.693246999999998,295.6387040000001,Bald-cypress - Water tupelo forest,11.18,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,288
SF11C4400618964179890,SF11E97076,30.7,-82.199,WF,748.7589406,201106050000Z,10.0,GA,USA,13299,2810001000,0.2,0.2,0.5,1.0,1.0,1.0,0.58,0.01,5.0,1.0,0.0,7.0,8.0,9.0,12.0,80.0,40.0,7.97870788227,2.3999299966,2.84009212912,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,43107012190.06626,108.63830899999999,128.1931979999999,1251.971293000001,15312.133546000003,61.47360700000001,18.013968000000002,20.566170000000003,9.693246999999998,295.6387040000001,Bald-cypress - Water tupelo forest,11.18,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,288
SF11C4400628964179890,SF11E96292,30.63,-82.177,RX,224.9999994,201106030000Z,10.0,GA,USA,13299,2810015000,0.2,0.2,0.5,1.0,1.0,1.0,0.58,0.01,5.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,2.02613170592,1.44868033008,2.21855674818,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2027930139.5396352,17.008960999999996,20.070572000000006,205.68641100000005,1898.7380359999997,9.864013999999996,1.8506239999999996,3.3572770000000007,1.253421,48.260873999999994,Bald-cypress - Water tupelo forest,11.18,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,288
SF11C4400638964179890,SF11E96292,30.65,-82.141,RX,224.9999994,201106030000Z,10.0,GA,USA,13049,2810015000,0.2,0.2,0.5,1.0,1.0,1.0,0.58,0.01,5.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,2.02613170592,1.44868033008,2.21855674818,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2027930139.5396352,17.008960999999996,20.070572000000006,205.68641100000005,1898.7380359999997,9.864013999999996,1.8506239999999996,3.3572770000000007,1.253421,48.260873999999994,Bald-cypress - Water tupelo forest,11.18,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,288
SF11C4400648964179890,SF11E96121,33.092,-82.135,RX,99.99999975,201106030000Z,10.0,GA,USA,13033,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1496133668.078352,5.194025000000002,6.128945999999999,57.15017400000001,871.6287980000002,2.872062,1.1326619999999996,0.9448349999999998,0.5373799999999999,13.582018000000003,Willow oak - Laurel oak - Water oak forest,23.15,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,283
SF11C4400658964179890,SF11E97053,34.541,-82.0,RX,121.9999997,201106030000Z,10.0,SC,USA,45059,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,3.52235095457,0.397336407411,0.199929859981,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1510539681.3018541,4.338693,5.119657,46.14444200000002,810.2917299999998,2.3596350000000004,1.1060130000000006,0.7666009999999996,0.4924420000000001,11.019915000000003,Loblolly pine - Slash pine forest,3.17,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,161
SF11C4400668964179890,SF11E96614,29.403,-81.948,RX,69.99999983,201106030000Z,10.0,FL,USA,12083,2810015000,0.1,0.5,1.0,0.8,0.0,0.0,2.1,0.12,0.2,1.25,0.08,10.0,12.0,12.0,22.0,130.0,150.0,1.97252704191,0.179651795169,0.0617969570402,0.000115591881711,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,445500324.57889813,1.2860159999999994,1.5174979999999996,13.461585000000003,251.30602,0.6940679999999999,0.3494759999999999,0.22415700000000002,0.15185700000000005,3.2222989999999996,Longleaf pine / Turkey oak forest,16.25,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,184
SF11C4400678964179890,SF11E96663,34.423,-81.896,RX,121.9999997,201106030000Z,10.0,SC,USA,45059,2810015000,0.4,0.7,1.4,1.8,1.8,0.0,0.6,0.19,1.2,2.0,0.06,10.0,12.0,12.0,22.0,130.0,150.0,4.99633812591,1.06283501383,0.679510990194,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2187131992.705867,7.967396999999999,9.401534,88.360272,1301.2365110000003,4.422803000000001,1.6678250000000001,1.4591960000000002,0.8053449999999998,20.97596499999999,Red maple - Oak - Hickory - Sweetgum forest,12.15,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,180
SF11C4400688964179890,SF11E96438,33.202,-81.891,RX,69.99999983,201106030000Z,10.0,GA,USA,13033,2810015000,0.2,0.5,0.14,0.3,0.5,0.0,0.58,0.06,0.2,0.75,0.04,10.0,12.0,12.0,22.0,130.0,150.0,1.7657807573,0.337662901081,0.294404610526,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,407286035.087906,1.6343410000000007,1.9285199999999996,18.154097000000007,265.431437,0.907958,0.3392229999999999,0.299738,0.16440799999999992,4.308663,Turkey oak - Bluejack oak forest,12.87,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,186
SF11C4400698964179890,SF11E96573,33.631,-81.783,RX,69.99999983,201106030000Z,10.0,SC,USA,45003,2810015000,0.1,0.2,0.2,0.1,0.0,0.0,0.24,0.12,0.0,0.4,0.08,10.0,12.0,12.0,22.0,130.0,150.0,0.84882493525,0.0624821966304,0.00734966670189,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,191057729.46317798,0.5138199999999998,0.6063099999999998,5.292869,104.82818899999998,0.27519699999999986,0.1482300000000001,0.088353,0.06301600000000003,1.2699700000000007,Longleaf pine / Turkey oak forest with prescribed fire,4.65,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,185
SF11C4400708964179890,SF11E96836,29.54,-81.394,WF,11.37816976,201106030000Z,10.0,FL,USA,12035,2810001000,0.2,0.2,0.5,1.0,1.0,1.0,0.58,0.01,5.0,1.0,0.0,7.0,8.0,9.0,12.0,80.0,40.0,7.97870788227,2.3999299966,2.84009212912,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,62007064.650019005,1.6508750000000008,1.9480230000000014,19.024986,232.68370500000006,0.9341529999999997,0.273732,0.312521,0.14729599999999998,4.492528000000002,Bald-cypress - Water tupelo forest,11.18,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,288
SF11C4400708964179890,SF11E96836,29.54,-81.394,WF,11.37816976,201106040000Z,10.0,FL,USA,12035,2810001000,0.2,0.2,0.5,1.0,1.0,1.0,0.58,0.01,5.0,1.0,0.0,7.0,8.0,9.0,12.0,80.0,40.0,7.97870788227,2.3999299966,2.84009212912,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,62007064.650019005,1.6508750000000008,1.9480230000000014,19.024986,232.68370500000006,0.9341529999999997,0.273732,0.312521,0.14729599999999998,4.492528000000002,Bald-cypress - Water tupelo forest,11.18,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,288
SF11C4400708964179890,SF11E96836,29.54,-81.394,WF,11.37816976,201106050000Z,10.0,FL,USA,12035,2810001000,0.2,0.2,0.5,1.0,1.0,1.0,0.58,0.01,5.0,1.0,0.0,7.0,8.0,9.0,12.0,80.0,40.0,7.97870788227,2.3999299966,2.84009212912,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,62007064.650019005,1.6508750000000008,1.9480230000000014,19.024986,232.68370500000006,0.9341529999999997,0.273732,0.312521,0.14729599999999998,4.492528000000002,Bald-cypress - Water tupelo forest,11.18,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,288
SF11C4400718964179890,SF11E96826,31.076,-82.219,RX,74.99999981,201106030000Z,10.0,GA,USA,13299,2810015000,0.2,0.2,0.5,1.0,1.0,1.0,0.58,0.01,5.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,2.02613170592,1.44868033008,2.21855674818,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,581218712.758206,5.6696550000000006,6.690190000000001,68.56213299999999,632.9126809999997,3.288004,0.616873,1.1190899999999997,0.41780500000000004,16.086962,Bald-cypress - Water tupelo forest,11.18,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,288
SF11C4400728964179890,SF11E96465,30.762,-84.525,RX,99.99999975,201106030000Z,10.0,GA,USA,13087,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1570210883.05993,4.530089,5.345512000000001,48.189126,845.5723510000001,2.4639460000000004,1.153899,0.8005550000000003,0.5139239999999999,11.507897000000002,Urban,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,0
SF11C4400738964179890,SF11E96550,37.017,-83.856,RX,121.9999997,201106030000Z,10.0,KY,USA,21121,2810015000,1.0,1.0,2.0,3.0,2.0,0.5,0.34,0.43,2.8,2.0,0.07,10.0,12.0,12.0,22.0,130.0,150.0,9.03828734807,3.91833953908,2.37563881737,1.76586753497,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4148174564.006797,20.779186999999997,24.519446000000006,240.27071499999997,2887.149034999999,11.777991000000004,3.3646280000000006,3.9451380000000005,1.8319819999999998,56.71134700000002,Sugar maple - Yellow poplar - American beech - Oak forest,36.07,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,269
SF11C4400748964179890,SF11E96302,31.106,-83.455,RX,99.99999975,201106030000Z,10.0,GA,USA,13075,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,3.52235095457,0.397336407411,0.199929859981,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1238147279.704873,3.556306999999999,4.196439000000001,37.82331200000001,664.1735460000001,1.934126,0.9065680000000002,0.6283630000000003,0.40364200000000006,9.032715,Loblolly pine - Slash pine forest,3.17,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,161
SF11C4400758964179890,SF11E96325,31.7,-83.223,RX,99.99999975,201106030000Z,10.0,GA,USA,13017,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1570210883.05993,4.530089,5.345512000000001,48.189126,845.5723510000001,2.4639460000000004,1.153899,0.8005550000000003,0.5139239999999999,11.507897000000002,Urban,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,0
SF11C4400768964179890,SF11E96887,36.303,-82.918,RX,121.9999997,201106030000Z,10.0,TN,USA,47059,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1969828449.5551949,5.961323999999999,7.034355999999999,63.996072,1082.7063600000004,3.2568189999999997,1.4600859999999996,1.0617349999999999,0.6603810000000001,15.262519000000001,Urban,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,0
SF11C4400778964179890,SF11E96701,31.117,-82.893,RX,69.99999983,201106030000Z,10.0,GA,USA,13065,2810015000,0.2,0.2,0.5,1.0,1.0,1.0,0.58,0.01,5.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,2.02613170592,1.44868033008,2.21855674818,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,531734577.0484201,5.291676000000002,6.244174999999998,63.99132799999999,590.7185029999998,3.0688120000000008,0.5757479999999998,1.0444859999999994,0.389956,15.014496000000003,Bald-cypress - Water tupelo forest,11.18,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,288
SF11C4400788964179890,SF11E96864,34.022,-82.822,RX,121.9999997,201106030000Z,10.0,GA,USA,13105,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,3.52235095457,0.397336407411,0.199929859981,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1510539681.3018541,4.338693,5.119657,46.14444200000002,810.2917299999998,2.3596350000000004,1.1060130000000006,0.7666009999999996,0.4924420000000001,11.019915000000003,Loblolly pine - Slash pine forest,3.17,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,161
SF11C4400798964179890,SF11E96770,34.458,-82.693,RX,121.9999997,201106030000Z,10.0,SC,USA,45007,2810015000,0.4,0.7,1.4,1.8,1.8,0.0,0.6,0.19,1.2,2.0,0.06,10.0,12.0,12.0,22.0,130.0,150.0,4.99633812591,1.06283501383,0.679510990194,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2187131992.705867,7.967396999999999,9.401534,88.360272,1301.2365110000003,4.422803000000001,1.6678250000000001,1.4591960000000002,0.8053449999999998,20.97596499999999,Red maple - Oak - Hickory - Sweetgum forest,12.15,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,180
